file,mode,x1,y1,x2,y2,block
heon_IMG_1436.JPG,1,1252,1422,4032,2753,not_blocked
sam_IMG_1174.jpg,2,2506,1272,4032,2046,blocked
sam_IMG_1694.jpg,1,2109,1629,1772,3024,not_blocked
IMG_1856.JPG,2,1826,1032,1431,3024,not_blocked
sam_IMG_2490.JPG,1,2502,1205,3192,3024,not_blocked
sam_IMG_2339.JPG,3,2520,1698,2334,3024,not_blocked
john_IMG_0828.jpg,3,2349,1525,2859,3024,not_blocked
john_IMG_0709.jpg,0,2274,1212,3328,3024,not_blocked
sam_IMG_1721.jpg,2,1995,1549,1988,2692,not_blocked
IMG_1909.JPG,3,2598,835,1,2656,not_blocked
heon_IMG_0774.JPG,0,2032,1315,3594,2716,not_blocked
heon_IMG_1530.JPG,2,2720,1268,1,2749,not_blocked
IMG_1753.JPG,4,1459,332,4032,1619,not_blocked
sam_IMG_1921.JPG,1,2182,1628,1817,3024,not_blocked
IMG_1883.JPG,1,771,927,4032,2743,not_blocked
sam_IMG_0886.jpg,0,2564,1791,4032,2779,not_blocked
john_IMG_0572.jpg,3,2368,1805,2214,3024,not_blocked
sam_IMG_0965.jpg,1,1933,2078,1364,3024,not_blocked
sam_IMG_1092.jpg,0,1975,1684,1405,3024,not_blocked
heon_IMG_1649.JPG,0,2240,1381,1,2533,blocked
IMG_2104.JPG,2,1670,1063,4032,2687,not_blocked
sam_IMG_1924.JPG,2,2060,1642,2028,3024,blocked
john_IMG_2617.jpg,2,1416,1196,4032,2936,blocked
john_IMG_0956.jpg,0,1398,1105,1,2180,not_blocked
john_IMG_2223.jpg,2,1587,1304,4032,2604,not_blocked
sam_IMG_2073.JPG,1,2513,1485,2000,3024,not_blocked
sam_IMG_1752.JPG,3,2341,1600,1401,3024,not_blocked
sam_IMG_1017.jpg,0,2043,2085,2166,3024,not_blocked
heon_IMG_1645.JPG,2,2217,1398,1,2446,blocked
heon_IMG_0844.JPG,1,2151,1659,2355,3024,blocked
IMG_1808.JPG,0,1899,1023,1567,3024,not_blocked
sam_IMG_2573.JPG,1,1201,1334,964,3024,not_blocked
sam_IMG_0852.jpg,3,2190,1688,2358,3018,blocked
heon_IMG_1258.JPG,1,2841,1549,586,3021,not_blocked
john_IMG_1874.jpg,1,2115,1007,1191,3016,not_blocked
john_IMG_1577.jpg,3,2210,1108,1,2119,blocked
john_IMG_1721.jpg,3,2227,1084,1,2382,blocked
sam_IMG_0855.jpg,0,2270,1642,2699,2979,not_blocked
john_IMG_0851.jpg,1,2235,1378,2708,3024,not_blocked
sam_IMG_2620.JPG,1,1569,1308,3270,2066,not_blocked
heon_IMG_1401.JPG,1,2075,1182,1795,3024,not_blocked
