file,mode,x1,y1,x2,y2,block
john_IMG_2193.jpg,0,1842,1039,2574,3024,not_blocked
sam_IMG_2085.JPG,0,1301,1942,1724,3024,blocked
john_IMG_2502.jpg,0,1538,1124,4032,2190,not_blocked
heon_IMG_1681.JPG,0,2068,1486,1,2806,blocked
john_IMG_1275.jpg,0,2563,1193,1,2843,not_blocked
heon_IMG_0857.JPG,0,2114,1760,2091,3016,blocked
john_IMG_2623.jpg,0,1168,1189,4032,2412,not_blocked
heon_IMG_1086.JPG,4,1837,702,2469,3024,not_blocked
IMG_2097.JPG,0,1824,956,512,3024,not_blocked
john_IMG_2789.jpg,1,1408,1079,4032,2834,not_blocked
john_IMG_0808.jpg,2,2364,1720,2621,3024,not_blocked
heon_IMG_1327.JPG,3,1701,1503,3957,3024,not_blocked
john_IMG_1430.jpg,2,2002,1200,4032,2888,not_blocked
john_IMG_1302.jpg,2,2360,1336,1,2466,not_blocked
john_IMG_1887.jpg,2,2072,1239,2569,3024,not_blocked
john_IMG_2313.jpg,1,1923,1001,2529,3024,not_blocked
heon_IMG_1697.JPG,3,1766,1420,778,3024,not_blocked
heon_IMG_1482.JPG,2,2426,1419,1,2577,not_blocked
IMG_2024.JPG,1,1088,893,4032,2542,not_blocked
john_IMG_2657.jpg,3,2155,1206,2636,3024,not_blocked
sam_IMG_1490.jpg,1,1937,1612,2492,3024,blocked
john_IMG_1606.jpg,4,1896,1466,4012,2581,not_blocked
heon_IMG_1095.JPG,1,1521,584,4032,2904,not_blocked
sam_IMG_1126.jpg,1,2060,1881,1066,3024,not_blocked
sam_IMG_1608.jpg,0,3358,1648,2771,3024,not_blocked
sam_IMG_1391.jpg,1,2307,1708,4032,2622,not_blocked
heon_IMG_0880.JPG,1,1688,1278,1,2763,blocked
john_IMG_1678.jpg,2,1666,1194,2846,3024,not_blocked
john_IMG_1026.jpg,2,2380,1423,3286,3024,blocked
john_IMG_2295.jpg,1,1690,1130,4032,2222,not_blocked
john_IMG_1700.jpg,0,1855,999,4032,2322,not_blocked
IMG_1911.JPG,3,1566,970,1297,3024,blocked
sam_IMG_1803.JPG,3,2277,1477,1722,3024,not_blocked
john_IMG_1229.jpg,3,1850,1336,1297,3024,not_blocked
heon_IMG_0987.JPG,1,1884,918,2459,1662,not_blocked
john_IMG_0534.jpg,1,2489,1216,2448,3024,not_blocked
heon_IMG_1418.JPG,2,1808,1404,4032,2852,blocked
sam_IMG_2139.JPG,4,2730,869,1214,1798,not_blocked
heon_IMG_1074.JPG,0,2307,987,1,2920,blocked
john_IMG_1583.jpg,1,1829,1170,4032,2598,not_blocked
heon_IMG_0776.JPG,0,1708,1347,3594,3024,not_blocked
john_IMG_1778.jpg,0,1834,1387,4031,2568,not_blocked
